disowned,8.169812810994392
disparaging,10.558249743306217
disparity,8.846694573888318
dispatch,8.232248637548377
dispatched,9.713174314825054
dispatcher,9.717202432667246
dispatches,9.705157570492062
dispensary,9.58044388278967
dispensation,11.405418213411263
dispense,8.030092409762261
dispensed,8.721704446726166
dispenser,8.727351709975515
dispensers,9.532540873548692
dispensing,9.539530842745439
disperse,8.034910354632336
displace,8.185056472632494
displaced,8.876668509596398
displacement,11.533409683279363
display,7.687307479661954
displayed,8.880143748519075
displaying,9.697970144538345
displays,8.201405892109628
displeased,9.593555011452493
displeasure,10.526933101650739
disposable,9.701800805623568
disposal,8.184740541821341
dispose,7.6070610536292556
disposing,8.837769528473265
disposition,10.542216254640234
disproportionate,15.559079061685491
disprove,8.204881131032304
dispute,7.63766685095964
disputes,8.151765263407313
disputing,8.86837532580365
disqualified,11.617644735802859
disqualify,9.78461416949688
disregard,8.807242713845667
disregarded,10.507266408656504
disrespect,9.584393017929074
disrespected,11.423505252349736
disrespectful,12.4164363004502
disrespecting,12.403088223679013
disrupt,7.688176289392623
disrupted,8.881012558249743
disrupting,9.698838954269014
disruptions,10.598530921728141
disruptive,9.71637311428797
disrupts,8.202274701840297
dissatisfied,11.489653265934761
dissect,7.566266487639207
dissected,8.759102756496327
dissection,9.58415606982071
dissed,7.218229207803491
dissent,7.518600426506595
dissertation,11.399968406918886
disservice,9.600702946054813
dissident,8.781138930574205
dissing,7.5954900876708
dissipate,8.833464971171313
dissipated,9.646670879077481
dissolve,8.19947081589132
dissolved,8.891082852855225
dissolves,8.878801042571677
dissolving,9.708909248874496
dissuade,8.179725140194298
distance,8.120172182292078
distances,8.799502408972435
distancing,9.629610615275254
distant,7.57898270278809
distaste,8.08759181739199
distasteful,10.518323987046836
distended,8.70993602401074
distillery,9.623370981754995
distinct,8.104138693626096
distinction,10.496406287023142
distinctions,11.440486533449175
distinctive,10.503277782165705
distinctly,9.618947950398862
distinguish,10.516388910828528
distinguished,12.440762972908933
distinguishing,13.432469789116183
distort,7.586446568201564
distorted,8.779282837058684
distortion,9.604336150383066
distortions,10.496801200537082
distract,8.149553747729247
distracted,9.630479425005923
distracting,10.534831371929547
distraction,10.541821341126294
distractions,11.485901587552325
distraught,9.679804122897085
distress,8.036845430850644
distressed,9.51777110812732
distressing,10.422123055050944
distribute,9.652673564489376
distributed,10.551536213569229
distributing,11.502408972435036
distribution,11.505449806492377
distributor,10.567016823315694
distributors,11.511097069741727
district,8.122265223915962
districts,8.80159545059632
distrust,8.136403127715031
distrustful,10.567135297369877
disturb,7.662348945580918
disturbance,10.589842824421451
disturbances,11.533923070847484
disturbed,8.855185214438038
disturbing,9.67301161045731
dit,7.087433851986415
ditch,7.1546876234104735
ditched,7.637271937445699
ditches,7.605678856330464
ditching,8.179764631545691
ditsy,7.149435273675065
ditto,7.091343495774425
ditty,7.123173524998025
ditz,7.113498143906485
diuretic,8.099873627675539
diuretics,8.779203854355895
diva,7.104889029302583
divas,7.146868335834452
dive,7.045770476265698
diver,7.087670800094779
divers,7.253416001895585
diversion,8.806452886817787
diversionary,11.472632493483927
diversions,9.611642050390964
divert,7.260366479740937
diverted,8.105718347681858
diverting,8.801319011136561
dives,7.087749782797568
divest,7.260445462443725
divide,7.2917621040992024
divided,7.652081194218466
dividends,8.84515441118395
divine,7.267158992180712
diving,7.357357238764711
divining,8.169970776399968
divinity,8.184424611010188
division,8.164836900718743
divisional,9.675578548297922
divisions,8.8441671273991
divorce,7.670800094779243
divorced,8.20590790616855
divorcee,8.172024326672458
divorces,8.184898507226917
divorcing,8.901508569623253
divulged,8.246623489455809
divvy,7.240699786746703
dizziness,8.85550114524919
dizzy,7.264473580285918
dizzying,8.289550588421136
do,7.102677513624516
dobbin,7.275807598136009
dobbins,7.604533607140036
dobson,7.27426743543164
doc,7.057894321143669
dock,7.058526182765974
docked,7.220638180238527
docking,7.597899060105837
docks,7.100505489297844
docs,7.030210883816444
doctor,7.224982228891872
doctored,8.070334096832793
doctors,7.553708237895901
doctrine,8.039293894637074
document,8.131269252033805
documentaries,12.463628465366085
documentary,10.543716925993207
documented,9.612194929310482
documents,8.810599478714161
dodge,7.043282521127873
dodgeball,8.851986414975121
dodged,7.236829634310086
dodger,7.2064607850880655
dodgers,7.535186794092094
dodging,7.614090514177395
dodgy,7.164402495853408
doe,7.03573967301161
doer,7.002329989732249
does,7.008056235684385
dog,7.078429823868573
dogged,7.2403838559355505
doggie,7.219216491588342
doggies,7.54794250059237
doggone,7.604731063897007
doggy,7.167956717478872
doghouse,8.188887133717715
dogs,7.0507463865413476
dogwood,7.716254640233789
doily,7.1070610536292556
doing,7.107021562277861
dojo,7.082181502251007
dol,7.050588421135771
dolce,7.004659979464497
dole,6.962483216175658
doling,7.27406997867467
doll,7.025669378406129
dollar,7.244056551615197
dollars,7.572782560619224
dolled,7.187781375878682
dollhouse,8.86778295553274
dollop,7.30424137113972
dolls,7.067648684937999
dolly,7.115354237422005
dolphin,7.613972040123213
dolphins,8.128070452570887
dolt,6.996643235131506
dom,7.063383618987442
domain,7.211436695363715
dome,6.975278414027328
domes,7.017257720559198
domestic,8.069307321696549
domesticated,11.41240818260801
domesticity,10.462088302661718
domicile,8.116538977963826
dominance,8.809572703577917
dominant,8.115630676881763
dominate,8.091738409288366
dominates,8.771068635968723
dominating,9.601176842271542
domination,9.608403759576653
dominick,8.159900481794487
dominion,8.109391043361503
dominoes,8.098096516862807
don,7.022865492457152
donate,7.161875049364189
donated,7.522194139483453
donating,8.064686833583446
donation,8.07459916278335
donations,8.753929389463707
done,6.934760287497038
dong,7.022707527051575
dongs,7.064686833583445
donkey,7.20464418292394
donkeys,7.533370191927967
donna,7.052286549245715
donor,7.043519469236237
donors,7.209264671037043
donut,7.0689913908853965
donuts,7.234736592686201
doodle,7.205197061843457
doodles,7.533923070847484
doofus,7.29847563383619
doohickey,8.863280941473818
doom,7.0361345865255505
doomed,7.198246583998104
doomsday,8.17087907748203
door,7.004265065950557
doorbell,8.126885712029067
doorknob,8.175776005054892
doorknobs,8.85510623173525
doorman,7.613814074717637
doormat,7.610417818497749
doornail,8.11266882552721
doors,7.046244372482426
doorstep,8.0862096200932
doorway,7.667364347207961
doozy,7.153423900165864
dopamine,8.121514888239476
dope,6.97891161835558
dopes,7.02089092488745
dopey,7.068596477371456
doping,7.290498380854593
doppelganger,11.451583603190901
dorado,7.264829002448463
dork,7.0134665508253695
dorky,7.103151409841245
dorm,7.0112945264986966
dormant,7.560421767632889
dormitory,8.804952215464812
dorms,7.053273833030566
dorsal,7.2354474370112944
dory,7.03573967301161
dos,7.03759576652713
dosage,7.221388515915015
dosages,7.550114524919043
dose,6.949490561567017
dosed,7.0311191848985075
doses,6.9914698680988865
dossier,7.501224231893215
dost,6.983650580522865
dot,7.041228970855383
dote,6.953123765895269
dotes,6.995103072427138
doth,7.049680120053708
dots,7.013545533528157
dotted,7.149395782323671
dotty,7.076968643866993
double,7.25629887054735
doubled,7.6166179606666145
doubles,7.585024879551378
doubly,7.346615591185531
doubt,7.125227075270516
doubted,7.607811389305742
doubtful,8.266764078666771
doubting,8.150304083405734
doubts,7.2909722770713215
douche,7.255982939736198
dough,7.148053076376273
doughnut,8.207329594818734
doughnuts,8.88665982149909
dour,7.033054261116815
doused,7.200892504541505
dove,6.999565595134666
doves,7.041544901666535
dowager,7.630202985546165
dowdy,7.176447358028592
down,7.070255114130005
downed,7.232367111602559
downer,7.201998262380538
downfall,8.255548534870863
downgraded,9.688492220203775
downhill,8.208790774820315
downing,7.609627991469868
download,8.207763999684069
downloaded,9.688689676960745
downpour,8.271147618671511
downright,8.868809730668984
downriver,8.853092172814154
downs,7.112234420661875
downside,8.127043677434642
downsize,8.157057104494116
downsizing,9.666495537477292
downstairs,9.654766606113261
downstream,9.654964062870231
downtown,8.223086644024958
downtrodden,10.563818023852777
downward,8.239830977016034
downy,7.159939973145881
dowser,7.200102677513624
doze,7.014414343258826
dozed,7.096042966590317
dozen,7.0714398546718265
dozens,7.237185056472632
dozer,7.056314667087908
dozing,7.326001105757839
drab,7.085735723876471
draft,7.131980096358897
drafted,7.614564410394124
drafting,8.157057104494116
drafts,7.297725298159703
drafty,7.34456204091304
drag,7.072545612510861
dragged,7.645644103941237
dragging,8.18813679804123
dragon,7.288760761393255
dragonfly,8.91983255667009
dragons,7.617486770397283
dragoons,8.182805465603034
drags,7.114524919042729
drain,7.083721664955375
drainage,8.127833504462522
drained,7.566305978990601
draining,8.108798673090593
drainpipe,8.860595529579022
drake,7.041900323829082
drama,7.126372324460943
dramas,7.292117526261749
dramatic,8.178421925598293
dramatically,11.535028828686517
drank,7.137785325013822
drape,7.030684780033173
draped,7.224231893215386
drapes,7.196429981833979
drastic,7.619540320669773
drastically,10.568951899534001
draw,7.093002132532975
drawback,8.302622225732565
drawer,7.224745280783508
drawers,7.553471289787536
drawing,7.632375009872838
drawings,8.146473422320511
drawn,7.150027643945976
draws,7.134981439064845
drawstring,9.668707053155359
dread,7.14840849853882
dreaded,7.630992812574046
dreadful,8.289945501935076
dreading,8.173485506674039
dream,7.156820156385751
dreamed,7.639404470420978
dreamer,7.629452649869679
dreamers,8.143551062317352
dreaming,8.18189716452097
dreamless,8.855580127951978
dreams,7.322565358186557
dreamt,7.329515836031909
dreamy,7.369402100939894
dreary,7.321262143590554
dreck,7.172142800726641
dredge,7.299265460864071
dredged,7.659584550983334
dredging,8.202077245083327
dregs,7.137587868256852
dreidel,7.617763209857041
dress,7.110062396335203
dressed,7.5926467103704285
dresser,7.5826948898191295
dresses,7.561053629255193
dressing,8.13513940447042
dressings,8.814469631150779
dressy,7.322644340889346
drew,7.116065081747097
dribble,7.717518363478399
dribbles,8.231616775926073
dribbling,8.948226838322407
dried,7.095845509833347
drier,7.056117210330937
dries,7.056196193033726
drift,7.161598609904431
drifted,7.644182923939657
drifter,7.634231103388358
drifting,8.186675618039649
driftwood,8.98574362214675
drill,7.131940605007503
drilled,7.614524919042729
drilling,8.157017613142722
drink,7.1674038385593555
drinker,7.640036332043283
drinkers,8.154134744490957
drinking,8.192480846694574
drinks,7.333149040360161
drip,7.091738409288366
dripped,7.660966748282126
dripping,8.203459442382119
drippy,7.390964378801042
drips,7.133717715820235
drive,7.088026222257326
drivel,7.283113498143907
driven,7.246386541347445
driver,7.251204486217518
drivers,7.5799304952215465
drives,7.253771424058131
driveway,8.21273990995972
driveways,8.892070136640076
driving,7.658834215306848
droll,7.1273201168944
drone,7.0404786351788955
drones,7.206223836979701
drool,7.130992812574046
drooled,7.613577126609273
drooling,8.156069820709265
drools,7.296738014374852
droop,7.163099281257405
droopy,7.375681225811547
drop,7.087117921175262
dropout,7.694731853724035
dropped,7.656346260169023
dropper,7.6463944396177235
dropping,8.198838954269014
droppings,8.878169180949373
drops,7.129097227707132
drosophila,9.767553905694653
drought,7.738922675933971
drove,7.083405734144223
droves,7.249150935945028
drown,7.175025669378406
drowned,7.657609983413632
drowning,8.200102677513625
drowsy,7.372561409051418
drudge,7.329989732248637
drug,7.126332833109549
drugged,7.699431324539926
drugging,8.241924018639917
druggist,8.22055919753574
drugs,7.168312139641419
drugstore,8.909051417739516
drum,7.124950635810757
drummed,7.697575231024405
drummer,7.6876234104731065
drumming,8.240067925124398
drums,7.166929942342627
drumstick,8.927019982623806
drumsticks,9.732209146196983
drunk,7.191572545612511
drunkard,8.257602085143354
drunken,7.652792038543559
drunks,7.357317747413316
druthers,8.141023615828134
dry,7.155990838006477
dryer,7.109785956875444
dryers,7.27553115867625
drying,7.379472395545376
drywall,7.790695837611563
dual,7.06014532817313
duality,7.6305189163573175
dub,7.158123370981755
dubbed,7.333267514414343
dubious,7.712897875365295
duce,7.04217676328884
duchess,7.601769212542453
duck,7.130913829871258
ducked,7.293025827343811
ducking,7.670286707211121
duckling,8.210528394281653
ducks,7.172893136403128
ducky,7.220598688887134
duct,7.076336782244688
ducts,7.118316088776558
dud,7.147263249348392
dude,7.059158044388279
dudes,7.1011373509201485
duds,7.1195798120211675
due,7.108127320116894
duel,7.083208277387252
dueling,7.622581154727115
dues,7.080443882789669
duet,7.054182134112629
duff,7.173959402890767
duffel,7.337611563067688
duffle,7.350762183081905
dug,7.150817470973856
dugout,7.3837769528473265
dui,7.114682884448306
duke,7.084393017929074
dukes,7.126372324460943
dulcet,7.249743306215938
dull,7.098057025511413
dullard,7.676763288839744
dulled,7.260169022983966
dullest,7.567925124397757
dullness,8.120172182292078
duly,7.145881052049601
dumb,7.148803412052761
dumber,7.280546560303294
dumbest,7.618671510939104
dumdum,7.4234262696469475
dummies,7.603901745517732
dummkopf,8.370270910670563
dummy,7.2239159624042335
dump,7.125187583919121
dumped,7.287299581391675
dumper,7.256930732169655
dumping,7.664560461258985
dumpling,8.204802148329517
dumplings,8.884132375009873
dumps,7.167166890450991
dun,7.095253139562436
dunes,7.049127241134191
dung,7.095095174156859
dungeon,7.601966669299423
dunk,7.09588500118474
dunked,7.257996998657294
dunking,7.6352578785246035
dunks,7.13786430771661
duo,7.110062396335203
duped,7.132927888792355
duplex,7.313442856014533
duplicate,8.877142405813126
durable,7.658399810441513
duration,8.136956006634547
duress,7.20484163968091
during,7.308703893847247
durned,7.2215464813205905
dusk,7.11061527525472
dusky,7.200300134270595
dust,7.056038227628149
dusted,7.218150225100703
dusting,7.595411104968012
dusty,7.145723086644025
dutch,7.180870389384725
duties,7.2019192796777505
dutiful,7.747136877023932
duty,7.136521601769212
duvet,7.117684227154253
dwarf,7.220243266724587
dwarfs,7.385988468525393
dwarves,7.673130084511492
dweeb,7.184227154253218
dwell,7.205118079140668
dweller,7.677750572624595
dwellers,8.19184898507227
dwelling,8.230195087275886
dwells,7.370863280941474
dwindling,8.97393570807993
dye,7.1743148250533135
dyed,7.1650343574757125
dyeing,7.397796382592213
dyer,7.140905141773952
dying,7.245596714319564
dyke,7.150580522865493
dykes,7.192559829397362
dynamic,7.751283468920306
dynamics,8.265381881367981
dynamite,8.21254245320275
dynamo,7.4218466155911855
dynasty,7.7261274780823
dysentery,8.865689913908854
dysfunction,10.71909801753416
dysfunctional,12.645486138535661
each,7.097938551457231
eager,7.063818023852776
eagerly,7.637903799068004
eagle,7.053668746544507
eagles,7.219413948345313
ear,7.0444277703183005
earful,7.334570729010347
earl,7.019508727588658
earlier,7.510820630281969
earliest,8.010899612984757
earlobe,7.610733749308902
earlobes,8.124832161756576
early,7.109193586604533
earmarked,8.843377300371218
earmarks,8.164639443961772
earn,7.018639917857989
earned,7.180751915330543
earnest,7.488508016744333
earning,7.558012795197851
earns,7.060619224389859
earphones,8.834452254956165
earpiece,8.051536213569229
earplugs,8.179014295869205
earring,7.550390964378801
earrings,8.064489376826476
ears,7.016744332991075
earshot,7.633401785009083
earth,7.0722296816997074
earthlings,9.61345865255509
earthly,7.646315456914936
earthquake,9.72837848511176
earthquakes,10.620843535265777
earthy,7.28481162625385
earwig,7.295869204644183
ease,6.981083642682252
easel,7.035621198957428
eases,7.023062949214122
easier,7.154924571518837
easiest,7.4930495221546485
easily,7.290300924097623
easing,7.292670405181266
east,7.0152436616381015
eastbound,8.89933654529658
easter,7.146986809888634
eastern,7.48594107890372
easy,7.092093831450912
easygoing,8.922912882078824
eat,7.072822051970618
eaten,7.041742358423505
eater,7.026617170839586
eaters,7.192362372640392
eating,7.2963036095095175
eats,7.045138614643393
eaves,7.073137982781771
eavesdrop,8.867743464181345
eavesdropped,11.530842745438749
eavesdropping,12.510425716768028
ebb,7.251757365137035
ebony,7.267593397046047
eccentric,8.927019982623806
eccentricities,13.550746386541347
echelon,7.757483611089172
echo,7.23149830187189
echoes,7.365808387963036
eclectic,8.249743306215938
eclipse,7.721862412131743
ecological,9.827817707921966
economic,8.319169101966668
economical,9.82991074954585
economically,11.675776005054892
economics,8.998499328647027
economy,7.818813679804123
ecosystem,8.963431008609115
ecstasy,7.738251322960272
ecstatic,8.24555722296817
ectopic,7.790063975989258
ectoplasm,9.025550904351947
ecumenical,9.736592686201721
eczema,7.4396572150699
ed,7.26664560461259
eddy,7.261748677039728
edema,7.253376510544191
edge,7.1542927098965325
edged,7.235921333228023
edges,7.196272016428402
edgewise,8.241055208909248
edging,7.465879472395545
edgy,7.265302898665192
edible,7.396098254482268
edict,7.237500987283785
edit,7.1523181423268305
edited,7.314430139799384
editing,7.691691019666693
edition,7.709304162388437
editor,7.373351236079299
editorial,8.939578232367111
editorials,9.74476739594029
editors,7.702077245083327
edits,7.1942974488587
educate,7.7540873548692835
educated,8.289195166258589
educating,8.984795829713292
education,8.99688018323987
educational,10.713253297527842
educator,8.3441671273991
educators,9.023497354079456
eel,7.074875602243109
eels,7.0471921649158835
eerie,6.95967933022668
eerily,7.2582339467656585
effacing,8.333030566305979
effect,7.421530684780033
effected,8.266882552720954
effecting,8.962483216175658
effective,8.978556196193034
effectively,10.693152199668273
effectiveness,12.591935866045336
effects,7.750256693784062
effeminate,9.774306926783035
efficiency,9.792314983018718
efficient,8.956993918331886
efficiently,10.671589921807124
effort,7.449727509675381
effortless,9.799581391675224
efforts,7.7784535186794095
egg,7.247097385672538
egghead,7.76498696785404
egging,7.470578943211437
eggnog,7.491627833504462
eggplant,8.332280230629491
eggs,7.219413948345313
eggshell,8.326948898191295
eggshells,9.006279124871654
ego,7.206342311033883
egocentric,9.695205749940763
egomaniac,8.990561567016824
egomaniacal,10.706934681304794
egos,7.178658873706659
egotistical,10.611247136877024
egregious,8.934365373983098
egyptian,8.318655714398547
eh,7.23355185214438
eight,7.202788089408419
eighteen,8.15239712502962
eighteenth,9.659821499091699
eighth,7.417542058289235
eighties,8.180396493167995
eights,7.368533291209225
eighty,7.415370033962562
einstein,8.081865571439854
either,7.251599399731459
ejaculate,8.984519390253535
eject,7.238764710528394
ejection,8.273754047863518
eking,7.276005054892979
el,7.226403917542059
elaborate,8.90841955611721
elapsed,7.650383066108522
elastic,7.683239870468367
elated,7.244569939183319
elbow,7.2917621040992024
elbows,7.457507305900008
elder,7.152397125029618
elderly,7.7264829002448465
elders,7.318142326830424
eldest,7.325171787378564
elect,7.190703735881842
elected,7.673288049917068
electing,8.21578074401706
election,8.225693073216965
elections,8.905023299897323
elective,8.234381170523655
electoral,8.975238922675935
electorate,9.764197140826159
electric,8.233235921333229
electrical,9.743977568912408
electrician,10.628504857436221
electricians,11.572585103862254
electricity,10.626016902298396
electrified,10.629531632572467
electro,7.71850564726325
electrocute,10.671826869915488
electrocuted,11.620053708237895
electrodes,9.72652239159624
electrolyte,10.659071163415213
electrolytes,11.603151409841244
electronic,9.740778769449491
electronically,13.556512123844877
electronics,10.633243819603507
electrons,8.914935629097227
electroshock,11.608324776873864
elegance,8.249624832161757
elegant,7.708435352657768
element,7.620409130400442
elemental,8.855224705789432
elementary,9.671984835321064
elements,8.134507542848116
elephant,8.271858462996605
elephants,8.951188689676961
elevate,7.714753968880815
elevated,8.249861780270122
elevates,8.228852381328489
elevation,8.957546797251402
elevator,8.304833741410631
elevators,8.984163968090987
eleven,7.303530526814628
eleventh,8.19469236237264
elf,7.211752626174868
elicit,7.34290340415449
eligible,8.27300371218703
eliminate,8.879472395545376
eliminated,9.692678303451544
eliminates,9.684661559118553
eliminating,10.597030250375168
elimination,10.604020219571913
elite,7.08064133954664
elitist,7.632059079061685
elixir,7.377102914461733
elk,7.223836979701446
elks,7.19615354237422
ell,7.1743148250533135
elliptical,9.777742674354316
elm,7.187110022904984
elms,7.159426585577759
elope,7.1193823552641975
eloped,7.31292946844641
eloping,7.6901903483137195
eloquence,8.948463786430771
eloquent,8.254521759734619
eloquently,9.769331016507385
else,7.0732169654845585
elsewhere,8.905181265302899
elude,7.14947476502646
eluded,7.343021878208672
eludes,7.315219966827264
elusive,7.714832951583603
elves,7.165271305584077
em,7.258668351630993
emanates,8.195126767237975
emancipated,10.685885791011769
emancipation,11.639799383934918
embalmed,8.328054656030329
embalming,9.023655319485032
embankment,9.868928204723165
embark,7.482347365926862
embarked,8.327699233867783
embarking,9.023299897322486
embarrass,8.959758312929468
embarrassed,10.659782007740304
embarrasses,10.65338440881447
embarrassing,11.610654766606114
embarrassingly,13.578587789274149
embarrassment,12.595253139562436
embassies,8.932430297764789
embassy,7.799462917621041
embedded,8.274148961377458
embellished,10.655911855303689
ember,7.195521680751916
embezzle,8.355817076060342
embezzled,9.047429113024247
embezzlement,11.70417028670721
embezzler,9.053076376273596
embezzling,9.86525550904352
embittered,9.741015717557854
emblem,7.40079772529816
embodied,8.300726640865651
embody,7.514690782718585
embossed,8.273556591106548
embrace,7.779796224626807
embraced,8.314904036016113
embraces,8.29389463707448
embracing,9.010504699470816
embroidered,10.678263960192718
embroiled,8.97638417186636
embryo,7.497354079456599
emerald,7.768936102993444
emeralds,8.283034515441118
emerge,7.371100229049838
emerged,7.731419319169102
emergencies,10.636561093120607
emergency,8.959955769686438
emerges,7.699826238053866
emery,7.248005686754601
eminence,8.176170918568834
eminent,7.634981439064845
eminently,8.876352578785246
emission,8.247571281889266
emissions,8.926901508569623
emit,7.144340889345234
emotion,7.696706421293737
emotional,8.931521996682726
emotionally,10.646118000157966
emotions,8.210804833741411
empathic,8.333859884685253
empathy,7.833504462522708
emperor,7.72652239159624
emperors,8.240620804043914
emphasis,8.297922754916673
emphasize,9.010307242713846
emphasized,9.823513150620014
emphatic,8.33871732090672
emphatically,11.695324223994945
empire,7.341165784693152
empirical,8.982505331332439
employ,7.468525392938947
employed,8.313877260879867
employee,8.279993681383777
employees,8.959323908064134
employer,8.314469631150779
employers,8.993799857831135
employing,9.00947792433457
employment,9.839981044151331
emporium,8.331016507384883
empowered,8.970776399968408
empowerment,10.699747255351078
empress,7.652634073137983
emptied,7.670326198562515
empties,7.638733117447279
emptiness,8.849774899297055
empty,7.258747334333781
emptying,8.283824342469
ems,7.193586604533607
emulating,8.966392859963667
en,7.214635494826633
enable,7.314469631150778
enabled,7.674788721270042
enables,7.643195640154806
enabling,8.217281415370033
enact,7.1558723639522945
enacted,7.638456677987521
enamel,7.286746702472159
enamored,8.189479503988627
encephalitis,11.60583682173604
enchant,7.727430692678303
enchanted,8.920266961535424
enchanting,9.738093357554696
enchantment,10.649237816918095
encinas,7.690150856962325
enclosed,8.213885159150147
encoded,7.712818892662507
encore,7.3127715030408345
encounter,8.922517968564884
encountered,10.62254166337572
encounters,9.727707132138061
encourage,8.94238211831609
encouraged,9.755588026222258
encouragement,12.577876944949056
encourages,9.747571281889266
encouraging,10.659939973145882
encrusted,8.912092251796857
encrypted,8.975238922675935
encryption,9.800292236000315
encyclopedia,11.71783429428955
encyclopedias,12.693744569939183
end,7.1868335834452255
endanger,8.273280151646789
endangered,9.754205828923466
endangering,10.65855777584709
endangerment,11.621633362293657
endear,7.317115551694179
endearing,8.858068083089803
endeavor,8.277663691651528
endeavors,8.956993918331886
endeavour,8.992457151883738
ended,7.180357001816602
ending,7.410315140984125
endings,7.739041149988153
endive,7.366203301476976
endless,7.624950635810757
endlessly,8.866321775531159
endorphins,9.815733354395388
endorse,7.6834768185767315
endorsement,10.605283942816524
endorsements,11.549364189242556
endorsing,8.914185293420742
endowment,8.9973540794566
ends,7.159150146118
endurance,8.964299818339784
endure,7.35139404470421
endured,7.711713134823474
enduring,8.254205828923466
enema,7.201366400758234
enemies,7.6158281336387335
enemy,7.235842350525235
energized,8.941236869125662
energy,7.417384092883658
enforce,7.736908617012874
enforced,8.27201642840218
enforcement,10.658715741252665
enforcer,8.27260879867309
enforcing,8.967617091856884
eng,7.1903878050706895
engage,7.374180554458573
engaged,7.734499644577838
engagement,9.745636205670959
engagements,10.638101255824974
engages,7.7029065634626015
engaging,8.276992338677829
engine,7.32367111602559
engineer,8.169615354237422
engineered,9.650541031514098
engineering,10.554892978437723
engineers,8.848945580917778
engines,7.652397125029618
english,7.734144222415291
engraved,8.280941473817235
engraving,8.976542137271938
engrossed,8.902140431245558
engrossing,9.719966827264829
engulfed,8.31360082142011
enhance,7.754363794329042
enhanced,8.289471605718347
enhancements,11.620251164994865
enhancer,8.29006397598926
enhances,8.268462206776716
enigma,7.424689992891556
enjoy,7.283824342468999
enjoyable,9.059316009793855
enjoyed,7.766408656504225
enjoying,8.308901350604218
enjoyment,9.012044862175184
enjoys,7.449569544269805
enlarged,8.233275412684621
enlighten,8.93780112155438
enlightened,10.637824816365216
enlightenment,12.573295948187347
enlist,7.331213964141853
enlisted,8.176565832082774
enlisting,8.872166495537478
ennui,7.1538977963825925
enormity,8.245794171076534
enormous,8.298910038701525
enormously,9.813719295474291
enough,7.455295790221942
enquiries,8.910354632335519
enrage,7.308585419793065
enraged,7.66890450991233
enrich,7.374101571755785
enriched,8.219453439696707
enriching,8.91505410315141
enrolled,8.198523023457863
enrolling,8.894123686912566
enrollment,9.724626806729326
ensconced,8.919635099913119
ensemble,8.239949451070215
ensign,7.352420819840455
enslave,7.713490245636206
enslaved,8.24859805702551
ensue,7.118513545533528
ensued,7.312060658715741
ensuing,7.689321538583051
ensure,7.314114208988231
ensuring,8.216925993207488
entail,7.337966985230235
entails,7.666692994234262
entanglements,12.58328726009004
enter,7.106982070926467
entered,7.589566384961693
entering,8.132059079061685
enterprise,9.677434641813443
enterprises,10.569899691967459
enterprising,11.527170049759103
enters,7.2727272727272725
entertain,8.826277545217597
entertained,10.526301240028435
entertainer,10.527762420030014
entertaining,11.477173998894243
entertainment,12.461772371850564
enthralled,9.768541189479503
enthused,8.25424532027486
enthusiasm,9.779559276518443
enthusiast,9.765105441908222
enthusiastic,11.612747808229997
entice,7.3100071084432505
enticed,7.670326198562515
entire,7.271345075428481
entirely,8.186162230471528
entirety,8.157609983413632
entities,8.130518916357317
entitle,7.6582418450359375
entitled,8.193349656425243
entitles,8.172340257483611
entity,7.365492457151884
entomologist,11.672300766132217
entomology,9.837453597662112
entourage,8.925716768027803
entrails,8.206460785088066
entrance,8.210093989416318
entrances,8.889424216096675
entrapment,9.767158992180713
entree,7.2106073769844405
entrenched,9.65875523260406
entrepreneur,11.494115788642288
entrepreneurial,14.461614406444989
entries,7.589447910907511
entrust,7.702590632651449
entrusted,8.89542690150857
entry,7.209462127794013
entwined,8.195877102914462
envelope,8.253179053787221
envelopes,8.932509280467578
envied,7.3157333543953875
envious,7.754403285680436
environment,10.65563541584393
environmental,12.582023536845432
environmentalist,15.569267830345154
envision,8.230590000789826
envisioned,9.711515678066503
envoy,7.268067293262775
envy,7.2225337651054415
enzyme,7.449688018323987
ephemeral,8.958968485901588
epic,7.179290735328963
epidemic,8.247847721349025
epidural,8.31711555169418
epilepsy,8.237579969986573
epileptic,8.916199352341836
epinephrine,10.655556433141141
epiphany,8.335163099281257
episode,7.727746623489455
episodes,8.24184503593713
epizootics,9.840296974962483
epoxy,7.308072032224943
epsilon,7.735921333228023
equal,7.261432746228576
equality,8.300963588974014
equally,7.835518521443804
equals,7.427177948029382
equation,8.287615512202828
equator,7.802345786272806
equestrian,9.729879156464735
equilibrium,10.732525077008136
equinox,7.837809019824658
equipment,9.004738962167286
equipped,8.342587473343338
equitable,9.011097069741727
equity,7.448187346971014
equivalent,9.82639601927178
er,7.186675618039649
era,7.096674828212621
erase,7.037556275175737
erased,7.231103388357949
eraser,7.200734539135929
erasers,7.529460548139958
erases,7.203301476976542
erasing,7.608364268225259
ere,7.119737777426743
erect,7.150975436379433
erection,8.185964773714556
ergo,7.14118158123371
erica,7.167008925045415
erode,7.080957270357792
eroding,7.651765263407314
erogenous,8.845628307400679
eros,7.093989416317826
erosion,7.650975436379433
erotic,7.292433457072901
err,7.096832793618198
errand,7.318418766290183
errands,7.647144775294211
errant,7.297567332754127
erratic,7.6423663217755315
erratically,10.59177790063976
erred,7.090356211989574
erroneous,8.852065397677908
error,7.117486770397283
errors,7.283231972198089
ers,7.121593870942264
erupt,7.18560935155201
